大耳朵放薛之谦的歌	F->DL->Music->Filter
巴啦啦小魔仙唱哥的	O
我想听俄语歌曲	F->DL->Music->Filter
我要听fantastic baby	F->DL->Music->Filter
心相印手牵手	F->DL->Music->Filter
汪峰dj	O
歌曲世上只有妈妈好	F->DL->Music->Filter
我想听幸福就是	O
浪漫的音乐	F->DL->Music->Filter
我想听万水千山总是爱	F->DL->Music->Filter
冷漠合唱歌曲	F->DL->Music->Filter
给我唱唱的响亮	F->DL->Music->Filter
想看放歌奥运吗	O
情毒	F->DL->Music->Filter
我想听李荣浩的老街	F->DL->Music->Filter
播放一首下定决心忘记你	F->DL->Music->Filter
播放云飞的拉手手亲口口	F->DL->Music->Filter
雪花儿香	O
我想听三生三世的歌	F->DL->Music->Filter
我想听我管你	F->DL->Music->Filter
我也听歌呢	F->DL->Music->Filter
小兔贝儿歌小贝春歌	O
我想听玻璃心	F->DL->Music->Filter
播放歌曲小燕子	F->DL->Music->Filter
听花桥流水	F->DL->Music->Filter
你几岁我生日快乐	O
流浪情歌	F->DL->Music->Filter
我要听绿旋风	F->DL->Music->Filter
快乐的人啊	O
笨蛋真我要听老师亲妈妈亲的歌	O
她比我更好	O
我要看低碳贝贝	O
切左唱的歌曲好的胡夏	O
她不是你	F->DL->Music->Filter
播放九公主	F->DL->Music->Filter
我想听降央卓玛的音乐	F->DL->Music->Filter
我要听卡拉永远ok	F->DL->Music->Filter
可以说小苹果	F->DL->Music->Filter
人生何处不相逢歌曲	F->DL->Music->Filter
我要看小二郎播放	O
毛主席的战士最听党的话	F->DL->Music->Filter
播放别找我	O
未来的进击	F->DL->Music->Filter
我想听赵鹏的北国之春	F->DL->Music->Filter
来个寂寞歌曲	F->DL->Music->Filter
给我放一首大雄	F->DL->Music->Filter
so我想听音乐	F->DL->Music->Filter
那还是女生	O
给我遇见你歌曲	O
来首放首歌听听	F->DL->Music->Filter
爱你吧	O
放黄家驹的歌曲	F->DL->Music->Filter
帮我看下放歌这你给我跑那干嘛去呀	F->DL->Music->Filter
请播王菲	F->DL->Music->Filter
找一下流行音乐	O
古巨基的音乐	F->DL->Music->Filter
我想听天在下雨我	O
星空物语	F->DL->Music->Filter
唱首歌吧	F->DL->Music->Filter
听不将就	F->DL->Music->Filter
我想听蒙娜丽莎的眼泪	F->DL->Music->Filter
你猜你tmd我不会唱歌	O
我懂了	O
我要听邓丽君身高不够	O
播放戴佩妮的街角的祝福	F->DL->Music->Filter
跳广场舞老婆你辛苦了	O
播放成都一	F->DL->Music->Filter
我爱北京天安门	F->DL->Music->Filter
音乐不怕不怕	F->DL->Music->Filter
我就这样	O
阿桑情歌歌曲	F->DL->Music->Filter
that girl	F->DL->Music->Filter
成龙播放	O
打开了安迪	O
请播放玻璃窗的爱	F->DL->Music->Filter
播放中午我要听大王叫我来巡山	F->DL->Music->Filter
查找歌曲吧	F->DL->Music->Filter
找甄妮的歌曲	F->DL->Music->Filter
我想听吴亦凡的歌	F->DL->Music->Filter
请给我播放云飞的歌曲	F->DL->Music->Filter
听郑兴琦的歌	F->DL->Music->Filter
我想听两只老虎	F->DL->Music->Filter
陈星的歌曲	F->DL->Music->Filter
李晓杰的朋友的酒	F->DL->Music->Filter
我想听歌是王俊凯唱的	F->DL->Music->Filter
点播歌曲北京的金山上	O
我要范冰冰	O
总是悄悄离开	O
不确定	O
我想听歌曲小酒窝	F->DL->Music->Filter
放生日快乐	O
昨天刘涛吧	O
我要听音乐不	O
我想听云菲菲的邂逅	F->DL->Music->Filter
我想听这里是新疆	F->DL->Music->Filter
唱歌好看	O
金南玲唱的歌曲	F->DL->Music->Filter
没有我想再听你唱龙的传人	O
我想听孙子轩薛之谦的歌	O
我想听摇摆歌	F->DL->Music->Filter
吻和泪	F->DL->Music->Filter
放一首心跳的歌	F->DL->Music->Filter
大悲咒女声	F->DL->Music->Filter
梅艳芳的似是故人来	F->DL->Music->Filter
我的悲伤是	O
我喜欢听那个毛宁演唱的歌曲	O
随便给我播放一首音乐	F->DL->Music->Filter
查某人	O
我要我爱杨幂	O
华晨宇音乐	F->DL->Music->Filter
播放龙飘飘飘不要拜拜	O
俺要玩游戏	O
我想听一首歌曲	F->DL->Music->Filter
回忆想哭	O
我们俩一起来	O
我要听卡桑布兰卡	F->DL->Music->Filter
我要看包美圣-捉泥鳅歌词版	F->DL->Music->Filter
快手最火的歌	O
我们的爱的歌曲	F->DL->Music->Filter
好听的日本歌曲	O
请打开剩悟空	O
陈瑞的老地方的雨	F->DL->Music->Filter
王源易烊千玺王俊凯的歌	F->DL->Music->Filter
播放音乐至少还有你	F->DL->Music->Filter
我要听韩红的歌	F->DL->Music->Filter
差一点就信了	O
来离歌	O
我要听女人花	F->DL->Music->Filter
好久不见播放音乐	F->DL->Music->Filter
简单的人	O
我要让我勇敢的心	F->DL->Music->Filter
我想听谭松韵的歌	F->DL->Music->Filter
音乐出发吧	O
去唱歌行	O
我想听个dj音乐	O
听王刚的名字	F->DL->Music->Filter
我要听追赶我要听恋歌	F->DL->Music->Filter
我想听浪子的心情	F->DL->Music->Filter
我想听郭富城的动起来	F->DL->Music->Filter
你在孤独	O
在你的心上的歌曲	O
播放歌曲我的楼兰	F->DL->Music->Filter
我想听王杰的歌曲	F->DL->Music->Filter
我爱你我们的爱情	O
我要看欧美最好听的音乐都在这里	F->DL->Music->Filter
idie young	O
QQ爱	O
放一首适合晚餐的音乐	F->DL->Music->Filter
我想听歌曲逆战	F->DL->Music->Filter
约定哦	O
古渡口	O
我想唱迟来的爱	F->DL->Music->Filter
播放歌曲自由飞翔	F->DL->Music->Filter
请播放沙漠骆驼	F->DL->Music->Filter
闽南语歌曲草蜢弄鸡公	F->DL->Music->Filter
你有没有好朋友呀	O
来一首青青河边草	F->DL->Music->Filter
播放林志炫唱的情网	F->DL->Music->Filter
帮我那个那个	O
那时我要听郑源	O
我想听周杰伦的歌啊	F->DL->Music->Filter
我想听你会爱我到什么时候	F->DL->Music->Filter
放why	O
打错了吧	O
播放吴亦凡	F->DL->Music->Filter
打的我想听听心的翅膀	F->DL->Music->Filter
一告白气球	F->DL->Music->Filter
我要听乡村音乐	F->DL->Music->Filter
我想听迪克牛仔的歌	F->DL->Music->Filter
我要听丁香花	F->DL->Music->Filter
开始播放20摇篮曲	O
就不能再多一点吗	O
播放大耳朵我想听落花	F->DL->Music->Filter
给我放手	O
我要看爸爸妈妈	O
播放仔仔之歌	O
播放小虫	F->DL->Music->Filter
看清最流行的歌曲	F->DL->Music->Filter
我要听小虎队的歌	F->DL->Music->Filter
我想听豆浆油条	F->DL->Music->Filter
路灯下的小女孩	F->DL->Music->Filter
哥的寂寞	O
一首励志歌曲	F->DL->Music->Filter
播放重爱	F->DL->Music->Filter
我想听筷子兄弟的歌	F->DL->Music->Filter
播放一下错怪	F->DL->Music->Filter
音乐我以为	O
唱一个十五的月亮歌	F->DL->Music->Filter
我想听崔天琪的歌	F->DL->Music->Filter
我想听逆态度	F->DL->Music->Filter
放个花桥流水	F->DL->Music->Filter
我想听痛苦算什么	O
不懂	O
那朵我要听北京的金山上	F->DL->Music->Filter
适合下雪天听的歌	O
青藏高原的歌曲	F->DL->Music->Filter
曲终人散播放	F->DL->Music->Filter
那不是爱	O
我想听fantastic baby	F->DL->Music->Filter
我想听花姐的等一分钟	O
张信哲的歌曲	F->DL->Music->Filter
我要看十里埋伏	O
我想听最美的期待	F->DL->Music->Filter
给我哪个我想听歌曲凉凉的歌	O
放个一生平安	F->DL->Music->Filter
我爱记歌	O
打开萌萌哒	F->DL->Music->Filter
放一下潮湿的心	F->DL->Music->Filter
来一首大兵	F->DL->Music->Filter
我要听新年快乐歌	F->DL->Music->Filter
连的音乐	O
我不想看见自己	O
帮我放首歌在飞	F->DL->Music->Filter
你推荐一下歌曲	F->DL->Music->Filter
请播放谢军的歌曲	F->DL->Music->Filter
殷桃樱花树下的约定	F->DL->Music->Filter
王源张俊凯易烊千玺的歌曲	O
新年	O
播放一晃就老了	F->DL->Music->Filter
我要听爱的主打歌	F->DL->Music->Filter
为爱付出	F->DL->Music->Filter
我要看当王大锤遇到小苹果	F->DL->Music->Filter
听小鸡哔哔	F->DL->Music->Filter
我要听武侠音乐	F->DL->Music->Filter
请播放韦唯唱的歌	F->DL->Music->Filter
黑鸭子和尚	O
我想听布兰妮的歌	F->DL->Music->Filter
我要看杨钰莹&李小琴-心雨天天向上现场版	F->DL->Music->Filter
演的吗我想听儿童的歌曲	F->DL->Music->Filter
生日快乐音乐	F->DL->Music->Filter
播放刘德华的	F->DL->Music->Filter
毛宁歌曲	F->DL->Music->Filter
听英语流行音乐	F->DL->Music->Filter
大漠想家	O
百鬼幼儿园	O
播放东方红艳的歌	F->DL->Music->Filter
原配小三音乐	O
我要歌曲大王叫我来巡山	F->DL->Music->Filter
我要看施星伊-哎呀呀	F->DL->Music->Filter
杨洋王源唱歌	O
放一首停格	F->DL->Music->Filter
真的舍不得你	O
听田震的月牙泉	F->DL->Music->Filter
我想听张国荣暴风一族	F->DL->Music->Filter
我想听贝加尔湖畔	F->DL->Music->Filter
播放景甜的歌	F->DL->Music->Filter
放一首私奔	F->DL->Music->Filter
朝人说唱饶舌	O
等你呀	O
爱你的人少	O
离别的秋天	F->DL->Music->Filter
你太难	O
闽南语歌	F->DL->Music->Filter
这是不是爱	F->DL->Music->Filter
搜搜听音乐	F->DL->Music->Filter
播放隔墙花	F->DL->Music->Filter
歌曲林中鸟	F->DL->Music->Filter
筷子兄弟的生日礼物	O
我我想我想听歌	O
播放一下这首歌	F->DL->Music->Filter
王某某的歌	O
女儿歌	F->DL->Music->Filter
邓紫棋的爱你	F->DL->Music->Filter
所以我不管	O
唱一首来生缘	F->DL->Music->Filter
播放李小龙	O
我要听一下偷偷	F->DL->Music->Filter
我要听黄土高坡	F->DL->Music->Filter
我想听孙俪的太多	F->DL->Music->Filter
小小	F->DL->Music->Filter
我们要听大壮的歌	F->DL->Music->Filter
拥抱你离去歌曲	F->DL->Music->Filter
看了暴风大耳朵我要听新鸳鸯蝴蝶梦	F->DL->Music->Filter
唱让泪化作相思雨一	F->DL->Music->Filter
我想听佛教歌曲	F->DL->Music->Filter
刀郎唱歌	O
我要听小苹果	F->DL->Music->Filter
需要人陪	F->DL->Music->Filter
我想听小毛驴儿	F->DL->Music->Filter
周润发的音乐	F->DL->Music->Filter
我要听给我一首歌的时间	F->DL->Music->Filter
赞歌播放	F->DL->Music->Filter
唱心锁	F->DL->Music->Filter
来一首火星哥的歌	F->DL->Music->Filter
我的春天	F->DL->Music->Filter
播放一下爱	O
背英文歌	O
我要听喜帖街	F->DL->Music->Filter
播放一下落花	F->DL->Music->Filter
来一首暂停音乐放点音乐	O
我要看陶喆-王八蛋香港演唱会现场版	F->DL->Music->Filter
aduck	O
我要听高安的歌曲	F->DL->Music->Filter
来一首爱你清晨	O
我想听等待	F->DL->Music->Filter
于我只在乎你	O
播放这温柔乡	F->DL->Music->Filter
又一夜	F->DL->Music->Filter
播放新忍者	O
搜索回忆总想哭	F->DL->Music->Filter
我要听周杰伦演唱的歌	F->DL->Music->Filter
夏雨大王叫我来巡山	F->DL->Music->Filter
我要听邂逅的回忆	F->DL->Music->Filter
放一首涛声依旧	F->DL->Music->Filter
歌曲伤雪	F->DL->Music->Filter
我想听贝多芬的命运交响曲	F->DL->Music->Filter
播放因为我刚好遇见你的歌曲	O
放你去旅行	O
我想听感谢你曾来过	F->DL->Music->Filter
播放一下练习	F->DL->Music->Filter
易烊千玺离人愁	F->DL->Music->Filter
我要听我亲爱的	F->DL->Music->Filter
播放歌曲爱你一生	F->DL->Music->Filter
我要出卖自己	O
门丽的歌	F->DL->Music->Filter
我想听小兔子乖乖	F->DL->Music->Filter
这个好搞笑	O
麦梓涵唱的拨浪鼓	O
致我们单纯的爱	O
鹿晗的歌	F->DL->Music->Filter
狐狸叫	F->DL->Music->Filter
你可以吧	O
给我哼笑红尘	O
我不是你的另	O
云走高飞音乐	F->DL->Music->Filter
给我放一首林俊杰的关键词	F->DL->Music->Filter
播搞笑	O
梦西湖	O
我要听梦想起航	F->DL->Music->Filter
张国荣歌曲	F->DL->Music->Filter
哎呀你不在	O
赵丽颖歌曲	F->DL->Music->Filter
我想听周润发唱的歌曲	F->DL->Music->Filter
播放等你一	O
播放大耳朵王刚最近	O
我要听魔鬼中的天使	F->DL->Music->Filter
请播放李小龙的歌	F->DL->Music->Filter
是筷子兄弟的小苹果	F->DL->Music->Filter
播放红山果	F->DL->Music->Filter
我想听山歌	F->DL->Music->Filter
播放会不会有梦我不好	O
我要看我是歌手我要看我是歌手我要看我是歌手	O
老公天下第一	O
毛宁演唱的歌	F->DL->Music->Filter
明天我要嫁给你了歌曲	F->DL->Music->Filter
等哥有了钱	O
云菲菲的歌曲	F->DL->Music->Filter
给我听一首歌13000我爱你	O
听陈瑞的歌	F->DL->Music->Filter
我看见自己	O
我想听萨克斯音乐	F->DL->Music->Filter
放东风破	F->DL->Music->Filter
我要看田馥甄-小幸运-2018爱奇艺尖叫之夜演唱会	F->DL->Music->Filter
小可乐	F->DL->Music->Filter
长虹小白我要唱歌	F->DL->Music->Filter
汪苏泷的歌	F->DL->Music->Filter
爱情够不够	O
女儿情	F->DL->Music->Filter
阳宝	F->DL->Music->Filter
胡瓜唱的歌	F->DL->Music->Filter
我想听十里桃花的	F->DL->Music->Filter
童声音乐	F->DL->Music->Filter
大鱼多	O
说了要分手	O
汪汪汪	F->DL->Music->Filter
来一首青春	O
播放儿童歌曲数鸭子	F->DL->Music->Filter
小苹果听	F->DL->Music->Filter
我要听黄安的歌曲	F->DL->Music->Filter
我要听过年什么歌	F->DL->Music->Filter
我要听真爱一世情的歌	F->DL->Music->Filter
刀郎爱是你我	F->DL->Music->Filter
我想听颜色歌	F->DL->Music->Filter
王杰帮我打给我	O
两个人的世界一个人过	O
小资音乐	F->DL->Music->Filter
我要点流浪的小孩	O
霍元甲的音乐	F->DL->Music->Filter
听周冰倩的真的好想你	F->DL->Music->Filter
来一首生日歌	F->DL->Music->Filter
abcd儿歌	O
我想谈恋爱	O
小鸡哔哔哟	O
我要听音乐上我爱你	O
播放雨天水	O
你爱我们的青春	O
昨天我问我	O
我要听80年代的歌	F->DL->Music->Filter
我想听沙漠骆驼	F->DL->Music->Filter
杨波的花样年华	O
相信你是	O
摇滚	O
小青蛙这	O
放一首王菲的歌	F->DL->Music->Filter
都有哪些小孩听的儿歌	O
歌曲枉凝眉	F->DL->Music->Filter
光芒	F->DL->Music->Filter
播放播放网络歌曲	F->DL->Music->Filter
老猫的春天	O
歌曲我要上学	F->DL->Music->Filter
你说爱我	F->DL->Music->Filter
播放草蜢等你16有没有	O
我想听李孝利的歌	F->DL->Music->Filter
放闪闪红星	F->DL->Music->Filter
我想听mv歌曲	F->DL->Music->Filter
i勇敢的心	O
嗯简单爱	F->DL->Music->Filter
爱也不回头	O
放一首薛之谦的像风一样的歌	F->DL->Music->Filter
我想听孙露的把悲伤留给自己	F->DL->Music->Filter
我是歌手18年	O
跟上帮我老歌	O
给我唱一首英雄歌	F->DL->Music->Filter
不约定呀	O
播放音乐读你	F->DL->Music->Filter
打开这个春天	O
然后王杰说我的世界	O
王俊凯红玫瑰	F->DL->Music->Filter
我想听马上有钱	F->DL->Music->Filter
我想听刘和刚的父亲	F->DL->Music->Filter
播放花鸟风月	O
歌曲如果没有你	F->DL->Music->Filter
你将军在上	O
来一首大梦想家	F->DL->Music->Filter
播放雨多田光	O
一个被爱受过伤的人	O
播放文章	O
哎我要唱歌	O
老乡	F->DL->Music->Filter
莫文蔚唱的歌	F->DL->Music->Filter
再见情人三	O
我要听歌曲故乡的云	F->DL->Music->Filter
放歌听一下	F->DL->Music->Filter
那是为什么	O
葫芦娃歌	F->DL->Music->Filter
我想听五星红旗迎风飘扬歌	F->DL->Music->Filter
播放音乐心旅程	O
我要听和歌阿弥陀佛	F->DL->Music->Filter
给花儿香	O
播放王俊凯唱的明月光	F->DL->Music->Filter
我想听放肆一点的歌	O
