帮我放一首筷子兄弟的	F->DL->Music->Filter
播放龙猫之歌曲	F->DL->Music->Filter
我喜欢听孟庭苇的歌	F->DL->Music->Filter
我想听神话	F->DL->Music->Filter
给我来一首郑源的歌儿	F->DL->Music->Filter
我要听听你唱歌	O
我要看首歌曲	O
王刚你要嫁给我	O
刘德华的歌曲情网	F->DL->Music->Filter
涛声依旧毛宁	F->DL->Music->Filter
筷子兄弟唱的老男孩	F->DL->Music->Filter
忘却心中	F->DL->Music->Filter
唱尽情歌我知道	O
你可以刚刚出	O
我绝对不会	O
我要看英语儿歌	F->DL->Music->Filter
搜索我想真的	O
我是神仙	F->DL->Music->Filter
新年快乐英语怎么说	O
播放一首儿歌吗	F->DL->Music->Filter
播放张帝唱的歌曲	F->DL->Music->Filter
点播音乐站台	O
歌曲亲爱的公主	F->DL->Music->Filter
我要唱小小蒲公英	F->DL->Music->Filter
唱红歌啊	O
小母生日快乐歌	O
播放李谷一我的祖国	F->DL->Music->Filter
嗯爱	O
大王叫我来巡山歌	F->DL->Music->Filter
嗯歌曲路灯下的小姑娘	F->DL->Music->Filter
周杰伦的歌曲等你下课	F->DL->Music->Filter
请播放一壶老酒	F->DL->Music->Filter
来一首歌曲最幸福的人是你	O
我要看周杰伦的歌	F->DL->Music->Filter
陈晓流浪歌	F->DL->Music->Filter
我想听想着你亲爱的	F->DL->Music->Filter
永远不能要	O
泡沫美人鱼	F->DL->Music->Filter
给我开音乐	O
我想唱一首少年壮志不言愁	F->DL->Music->Filter
不能忘不能爱	F->DL->Music->Filter
等待的我要听歌	O
我要唱beyond的真的爱你	F->DL->Music->Filter
我想听陪你一辈子	F->DL->Music->Filter
我想听我我想听回忆的酷	O
丫头	F->DL->Music->Filter
我想听下个路口	F->DL->Music->Filter
我要听看海	F->DL->Music->Filter
爱情买卖一	F->DL->Music->Filter
播放红遇见你	O
歌曲蓝精灵	O
来一首葫芦娃	F->DL->Music->Filter
爱音乐爱呀	O
我想听感动天感动地	F->DL->Music->Filter
我想听天上的星星	F->DL->Music->Filter
唱歌曲	F->DL->Music->Filter
是能让小宝宝跳舞的歌	O
随心听	F->DL->Music->Filter
那咋还不走	O
我在听一大哥	O
歌曲我们走在大路上	F->DL->Music->Filter
今天开始	O
歌曲姊姊妹妹站起来	F->DL->Music->Filter
今天唱的歌	O
我要看小小华语	O
加了某某某	O
我要听音乐里	O
大卫m音乐	O
播放儿童歌曲	F->DL->Music->Filter
搜索王菲的歌曲	F->DL->Music->Filter
我想听张靓颖的如果这就是爱情	F->DL->Music->Filter
小军问情	O
卓依婷歌曲	F->DL->Music->Filter
我们的光芒	O
伍思凯的谢谢你给我的爱	F->DL->Music->Filter
放一首歌曲1235爱你	O
tfboys的新歌	F->DL->Music->Filter
请播放相思的债	F->DL->Music->Filter
给我们唱首歌吧	F->DL->Music->Filter
安琪好想你	O
请问我的爱	O
我要王菲的音乐	F->DL->Music->Filter
听粤语歌	F->DL->Music->Filter
给我开了音乐	O
但我又知道爱	O
播放华晨宇的孩子	F->DL->Music->Filter
我想听小星星国语的	F->DL->Music->Filter
你胡说	O
播放雪落下的声音	F->DL->Music->Filter
香香哦讲笑	O
歌曲播放嘿	F->DL->Music->Filter
心语心愿	F->DL->Music->Filter
歌曲我们不一样	F->DL->Music->Filter
搜索田馥甄的歌	F->DL->Music->Filter
韩红唱的天路	F->DL->Music->Filter
唱一首红歌	F->DL->Music->Filter
you嗯	O
我要听刘德华唱的歌	F->DL->Music->Filter
不是你的力量	O
我怎么唱歌	O
我想听美人鱼	F->DL->Music->Filter
无赖	F->DL->Music->Filter
我就要你唱歌	O
给我来佛教歌曲	O
播放圪梁梁	F->DL->Music->Filter
龙梅子歌曲	F->DL->Music->Filter
想我想听周杰伦的歌	F->DL->Music->Filter
我想听何鹏瑞的歌曲	O
飞起来	O
播放郁可唯的歌	F->DL->Music->Filter
歌曲相见恨晚	F->DL->Music->Filter
大王叫我来巡山的歌	F->DL->Music->Filter
放一下王俊凯	F->DL->Music->Filter
斯琴格日乐歌曲	F->DL->Music->Filter
我想听毛阿敏唱的	F->DL->Music->Filter
给音乐	O
要吃饭了来首音乐吧	F->DL->Music->Filter
也深深	O
第一次音乐	F->DL->Music->Filter
我想看青春修炼手册	F->DL->Music->Filter
的来听歌	O
初恋的滋味	F->DL->Music->Filter
我要听国歌	F->DL->Music->Filter
我想被爱而歌	O
播放兰花花	F->DL->Music->Filter
说爱	F->DL->Music->Filter
小龙唱的歌曲	O
搜索红尘情歌	F->DL->Music->Filter
梦里水乡歌曲	F->DL->Music->Filter
把眼泪还给我	O
我爱你了	O
我要听笨老歌	O
在网络一线牵	O
另一个自己的音乐	F->DL->Music->Filter
我我想听吗我看	O
我要听高胜美之歌	F->DL->Music->Filter
小幸运田馥甄	F->DL->Music->Filter
我想听歌的	O
帮我找星星的眼泪	F->DL->Music->Filter
你我	F->DL->Music->Filter
听云飞歌曲	F->DL->Music->Filter
我想听天使宝贝的歌	F->DL->Music->Filter
听俄语歌曲	F->DL->Music->Filter
今夜无眠啊	F->DL->Music->Filter
玩得起	O
粤语音乐	F->DL->Music->Filter
来一首朋友的酒	F->DL->Music->Filter
我要听唱歌墨西哥没有眼泪	O
我要看放不下我的	O
爱就来我不想看啊	O
打开英文歌曲网	F->DL->Music->Filter
找歌曲世上只有妈妈好	F->DL->Music->Filter
爱在上海滩	O
播放兄弟的歌	F->DL->Music->Filter
从流沙	O
我要听抒情音乐	F->DL->Music->Filter
打开往事	F->DL->Music->Filter
看透	F->DL->Music->Filter
点播黑猫警长	O
让我唱一首歌怀念青春	F->DL->Music->Filter
我要听沙漠骆驼	O
我想听放假了	F->DL->Music->Filter
你不要难过呀	O
我要听背包	F->DL->Music->Filter
网络歌曲老公天下第一	O
为了你的歌	F->DL->Music->Filter
杨洋歌曲	F->DL->Music->Filter
你听得见吗	O
播放吃葡萄不吐葡萄皮	F->DL->Music->Filter
我要看风信子的歌	O
我要听音乐	F->DL->Music->Filter
最美的歌儿唱给妈妈	F->DL->Music->Filter
播放快乐酷宝不快乐	O
好想好想歌曲	F->DL->Music->Filter
胡独奏	O
胡彦斌的包袱	F->DL->Music->Filter
来一首李玲玉激情歌	O
她说	F->DL->Music->Filter
我想唱卡拉ok	F->DL->Music->Filter
播放歌曲对你的爱越深就越来越心痛	F->DL->Music->Filter
我的爱有你才完美	O
郑绪岚唱的歌	F->DL->Music->Filter
我想听夜曲	F->DL->Music->Filter
听歌曲厌弃	F->DL->Music->Filter
好妈妈的嘻哈	O
暴风我想听新年快乐	F->DL->Music->Filter
太傻	O
我想听刘若英的歌	F->DL->Music->Filter
六字大明咒	F->DL->Music->Filter
请播放真心英雄	F->DL->Music->Filter
你是最重要的事	O
我想听一个人的世界	F->DL->Music->Filter
我要看每日歌曲推荐	F->DL->Music->Filter
我要听你的歌声	F->DL->Music->Filter
放something just like this	F->DL->Music->Filter
感动	O
齐秦歌曲	F->DL->Music->Filter
情人节	O
林肯公园歌曲	F->DL->Music->Filter
勿忘我想听歌	F->DL->Music->Filter
播放小苹果音乐小苹果	F->DL->Music->Filter
我们要去唱你你可以给我们找新年快乐的歌吗	O
自拍了它	O
我要唱情网李玲玉的	F->DL->Music->Filter
民族风	O
我要听歌曲漂洋过海来看你	F->DL->Music->Filter
郊游的歌曲	F->DL->Music->Filter
酒吧dj	F->DL->Music->Filter
我要听叶子	F->DL->Music->Filter
我要播放周杰伦的歌	F->DL->Music->Filter
播放歌曲大	F->DL->Music->Filter
我要听涛声依旧	F->DL->Music->Filter
搜索哥哥妹妹	F->DL->Music->Filter
我要听摩登兄弟的歌	F->DL->Music->Filter
我要听心动	F->DL->Music->Filter
播放几首歌一三	O
掐死你的温柔	O
给我播出蒙古人	O
播放春杨柳	O
我要听音乐恭喜发财	F->DL->Music->Filter
播放大耳朵播放音乐	F->DL->Music->Filter
听歌曲听心	O
周杰伦是演员吗	O
播放一生有你的歌曲	F->DL->Music->Filter
童话呢	O
李谷一演唱的歌	F->DL->Music->Filter
大张伟歌曲	F->DL->Music->Filter
王源王俊凯易烊千玺歌曲梦想起航	F->DL->Music->Filter
最左边	O
给我的歌金志文的歌	O
我要看谭咏麟&刘德华-简单是福	F->DL->Music->Filter
你放马过来	O
播放mv空空如也	F->DL->Music->Filter
我想听孙子涵的回忆那么长	O
晚安广州离的歌	O
我想听音乐么亲	F->DL->Music->Filter
我想听有你真好	F->DL->Music->Filter
我要听田馥甄的你就不要想起我	F->DL->Music->Filter
强军战歌	F->DL->Music->Filter
我要听刘德华的歌曲冰雨	F->DL->Music->Filter
播放昨天我看的	O
帮我给我放一首你的样子	F->DL->Music->Filter
不收藏这首歌了	O
播放只为你唱歌	F->DL->Music->Filter
最近有什么好看的歌吗	F->DL->Music->Filter
金梅朵的歌	O
播放才能十里桃花的歌	O
你能告诉我	O
我想听泥娃娃	F->DL->Music->Filter
小儿童小贝儿歌	O
追梦赤子心鹿晗	F->DL->Music->Filter
音乐的世界	O
我想我想跳舞	O
他可以开始播放	O
那就播放刀郎的2002年的第一场雪	F->DL->Music->Filter
播放拂晓	F->DL->Music->Filter
我想听咆哮	F->DL->Music->Filter
播放迪克牛仔	F->DL->Music->Filter
我没有	O
要嫁就嫁灰太狼	F->DL->Music->Filter
给我播放小鸡小鸡	F->DL->Music->Filter
搜索郑容和的歌曲	F->DL->Music->Filter
歌曲说说爱情	F->DL->Music->Filter
今天小孩的歌	O
放梁静茹的歌	F->DL->Music->Filter
我要听我想叫变变变	O
我想我朋友	O
放回首歌	F->DL->Music->Filter
放周孙燕姿的歌	O
一个人的夜	F->DL->Music->Filter
我要听听周杰伦的歌	F->DL->Music->Filter
我要听告白气球	F->DL->Music->Filter
痴心绝对	F->DL->Music->Filter
我想听龚玥的梦里水乡	F->DL->Music->Filter
我想听赵鹏的歌	F->DL->Music->Filter
漂洋过海来看你莫歌曲	F->DL->Music->Filter
这么好	O
要不要这样	O
流行歌曲男女对唱	F->DL->Music->Filter
汪峰大哥我要听民歌	F->DL->Music->Filter
民歌木鱼石的传说	F->DL->Music->Filter
我要听大耳朵我要听好汉歌	F->DL->Music->Filter
我要听第一乐章	F->DL->Music->Filter
脚本	F->DL->Music->Filter
播放女声	F->DL->Music->Filter
我要听小白兔乖乖	F->DL->Music->Filter
老歌比波普	O
我特王子	O
播放兄弟	F->DL->Music->Filter
汪峰大哥我要看我要看	O
大庆小芳合唱歌曲	F->DL->Music->Filter
风尘奇我和草原有个约定	O
听走进新时代	F->DL->Music->Filter
永乐放你在心里	O
没有重来	O
我想听音乐给我推荐一下	F->DL->Music->Filter
一会儿就老了	F->DL->Music->Filter
那天dj	O
我想听微风细雨	F->DL->Music->Filter
今天是你的生日	F->DL->Music->Filter
我想看英语儿歌	F->DL->Music->Filter
东风破周杰伦	F->DL->Music->Filter
降央卓玛的歌鸿雁	F->DL->Music->Filter
陈瑞演唱的歌	F->DL->Music->Filter
oh my love咱们结婚吧	O
听听轻音乐	F->DL->Music->Filter
你好给我播放一下歌曲	F->DL->Music->Filter
随它吧原版歌曲	F->DL->Music->Filter
播放最爱儿歌	O
我想听郑秀文的歌	F->DL->Music->Filter
播放冷酷到底	F->DL->Music->Filter
我听爱拼才会赢	F->DL->Music->Filter
播放大耳朵播放山歌	O
我要看周杰伦&杨瑞代-等你下课	F->DL->Music->Filter
我想听歌曲美了美了	F->DL->Music->Filter
打开love	F->DL->Music->Filter
播放妈妈卓玛啦	F->DL->Music->Filter
放手呀	O
成都我想听歌成都	F->DL->Music->Filter
我我给你唱首歌吧	O
打开轻音乐	F->DL->Music->Filter
我要听杨洋的歌	F->DL->Music->Filter
我要听唱歌者二小放牛郎	F->DL->Music->Filter
只爱一点	O
嗯给我搜索我要我们咋们结婚吧	O
我想听乌兰图雅的歌曲我要去西藏	F->DL->Music->Filter
我们一起学猫叫歌曲	F->DL->Music->Filter
优越大梦想家	O
播放去这里	O
来一首你的背包	F->DL->Music->Filter
忘不掉的吧	O
我要听陈奕迅和吉平说	O
听歌曲小菊花	F->DL->Music->Filter
播放张宇的歌曲	F->DL->Music->Filter
好冷夜	O
请播谭晶	F->DL->Music->Filter
我想听云飞的歌曲	F->DL->Music->Filter
我要听音乐月亮代表我的心	F->DL->Music->Filter
摇摆一起摇摆	O
我们不一样不一样	F->DL->Music->Filter
给你们	O
我想听黑龙的歌曲盗心贼	F->DL->Music->Filter
放手吧	O
唱十送红军	F->DL->Music->Filter
鸳鸯蝴蝶梦	F->DL->Music->Filter
刘德华可不可以	O
原谅	F->DL->Music->Filter
打开音乐搜索生活不止眼前的苟且	F->DL->Music->Filter
我要听犯错	F->DL->Music->Filter
我的歌求	O
你可以唱歌曲吗	F->DL->Music->Filter
播郑秀文的歌	F->DL->Music->Filter
你要多送马儿啊你慢些走	O
音乐你的爱	F->DL->Music->Filter
风吹吹	O
我想听一首张雨生的歌	F->DL->Music->Filter
放一首刘若英的为爱痴狂	F->DL->Music->Filter
我想操九百九十九朵玫瑰	O
我想一个人	O
唱一首自由飞翔	F->DL->Music->Filter
我要放进歌	O
千古情歌	O
那朵花儿乐队	F->DL->Music->Filter
我的耳朵里	O
请播放儿歌小样的歌	O
王蓉two	O
来一首杨洋首	O
那你给我放一首歌	F->DL->Music->Filter
播放歌曲走散了	F->DL->Music->Filter
你预感	O
我想看刚好遇见你	F->DL->Music->Filter
打开音乐歌在飞	F->DL->Music->Filter
我要看吕方《朋友别哭》	F->DL->Music->Filter
不是的放弃世界	O
我要看李玉刚&陈丽君-刚好遇见你2018湖南春晚	F->DL->Music->Filter
还好还好	O
我想听韩红	F->DL->Music->Filter
英文歌	F->DL->Music->Filter
我想听颜色歌	F->DL->Music->Filter
宋祖英唱的在希望的田野上	F->DL->Music->Filter
播放是我的错	O
播放一首梦中的额吉	F->DL->Music->Filter
刘德华的经典歌曲	F->DL->Music->Filter
童话里吧	O
我要听爱是你我	F->DL->Music->Filter
小跳蛙儿歌	F->DL->Music->Filter
听酒矸倘卖呒	F->DL->Music->Filter
播放歌曲魔鬼中的天使	F->DL->Music->Filter
关晓彤唱的所有歌	F->DL->Music->Filter
来一首酒干倘卖无	F->DL->Music->Filter
本无泪	O
播放我的世界小天	O
一双红色高跟鞋	O
我要听歌大庆小芳	F->DL->Music->Filter
相思的债	F->DL->Music->Filter
我可等你	O
长听音乐	O
我想听驼铃	F->DL->Music->Filter
王麟歌曲	F->DL->Music->Filter
听云菲菲的歌曲	F->DL->Music->Filter
小笑傲江湖	O
包容	F->DL->Music->Filter
我们大多放英文歌曲	F->DL->Music->Filter
国你婶唱的小苹果音乐	F->DL->Music->Filter
我想听张杰的逆战	F->DL->Music->Filter
播放路飞	F->DL->Music->Filter
我要听唱给妈妈	F->DL->Music->Filter
晚安了爱情	O
我想听平凡之路	F->DL->Music->Filter
我想我爱你呀	O
给我唱的歌姑娘回复	O
播放冷漠的歌	F->DL->Music->Filter
播放风无情的歌	O
我还唱朋友唱首歌吧	O
播放一首拥抱你离去	F->DL->Music->Filter
我要听歌空空馀也	O
我想听朴树的歌清白	F->DL->Music->Filter
来一首我爱塞北的雪	O
闽南语是我买你	O
王力宏的三字经	F->DL->Music->Filter
新年好网络	O
播放天涯情歌	F->DL->Music->Filter
打开雨刷	O
爱着你	O
我要听小宝宝的音乐	F->DL->Music->Filter
寂寞疯了吗	O
来个最流行的乐曲	F->DL->Music->Filter
我想听歌青春修炼手册	F->DL->Music->Filter
我想听孙露的伤了心的女人怎么了	F->DL->Music->Filter
来一首告诉我	F->DL->Music->Filter
放一首港台的歌	F->DL->Music->Filter
你祈祷呗	O
我想听今年最流行的歌曲	F->DL->Music->Filter
播放海绵宝宝一听说	O
呃放一首歌	F->DL->Music->Filter
我想听赵鹏的船歌	F->DL->Music->Filter
我想听党啊亲爱的妈妈	F->DL->Music->Filter
我要听一去不返	F->DL->Music->Filter
打开江南style我想听	F->DL->Music->Filter
搜索笨鱼	F->DL->Music->Filter
播放一首张芸京的歌	F->DL->Music->Filter
我想我想听一首音乐爱太难	F->DL->Music->Filter
我要听原来我是第三者	F->DL->Music->Filter
潇洒走一回歌曲	F->DL->Music->Filter
是不是这样	O
随便放一首歌	F->DL->Music->Filter
这是什么歌	O
不是情人	O
我想听刘德华的来生缘	F->DL->Music->Filter
给我放一首邓丽君的歌	F->DL->Music->Filter
我要听听妈妈的话	F->DL->Music->Filter
流行哇	O
马军打开	O
爱你我会是你	O
我想听易燃易爆炸	F->DL->Music->Filter
我想唱一壶老酒	F->DL->Music->Filter
唱一首白龙马	F->DL->Music->Filter
难道王子你看	O
播放可不可以	F->DL->Music->Filter
孙杨的歌	F->DL->Music->Filter
我要听乡村民谣	F->DL->Music->Filter
高价传我想听听大梦想家	F->DL->Music->Filter
播放离骚	F->DL->Music->Filter
给我唱的大花轿	F->DL->Music->Filter
应安东阳的歌	O
害怕把心给你	O
我想听歌曲红高粱	F->DL->Music->Filter
那一些美丽	O
播放给我阳光	F->DL->Music->Filter
我要看藏龙卧虎	O
我想听指望	F->DL->Music->Filter
我想听沙漠骆驼的歌	F->DL->Music->Filter
我想听张智霖的音乐	F->DL->Music->Filter
孙露的歌曲太多	F->DL->Music->Filter
来一首唱这首歌	F->DL->Music->Filter
放一个放一个音乐	F->DL->Music->Filter
播放大约在冬季	F->DL->Music->Filter
我想听抗日军政大学校歌	F->DL->Music->Filter
播放孟庭苇的三生三世	F->DL->Music->Filter
我要听兄弟抱一下	F->DL->Music->Filter
利车动力火车	O
爱的供养	F->DL->Music->Filter
再见了心爱的人	O
播放一首歌曲如下潇洒走一回	F->DL->Music->Filter
我要看听这首歌	O
我一生最爱的人	O
播放歌曲如下坐上火车去拉萨	F->DL->Music->Filter
我要听喜欢你	F->DL->Music->Filter
播放动感单车的音乐	O
轻音乐酒吧	O
我要听李楠的音乐	F->DL->Music->Filter
爱你播放	F->DL->Music->Filter
夏天播放的歌	O
你究竟有几个好妹妹	F->DL->Music->Filter
全部都是你的歌曲	O
勇敢啊	O
我要看龚玥菲-新粉红的回忆	F->DL->Music->Filter
歌曲歌曲逛新城	F->DL->Music->Filter
播放一下荒冢	F->DL->Music->Filter
我想听小舟唱的还有梦想	F->DL->Music->Filter
小红帽儿歌	F->DL->Music->Filter
我不是沉默	O
帮我打开兔子	O
打开唱王子	F->DL->Music->Filter
播放六爱是你我	F->DL->Music->Filter
哇哇都爱你的歌	O
播放一下三我爱你	O
浪费	F->DL->Music->Filter
听歌曲听歌曲	F->DL->Music->Filter
来一首我要跟着你	F->DL->Music->Filter
播放最美好时光	O
搜索最新网络歌曲	F->DL->Music->Filter
美女唱的一物降一物	F->DL->Music->Filter
我要看周华健-朋友-不朽之名曲2014第3期周华健专场现场版2014/03/15	F->DL->Music->Filter
可取一生不变	O
儿歌让爱住我家	F->DL->Music->Filter
播放三步踩	F->DL->Music->Filter
我想听酒后更想你哥	F->DL->Music->Filter
韩宝仪演唱的歌	F->DL->Music->Filter
放放手了	O
我想听最好听的歌曲	F->DL->Music->Board
来一首费玉清的一剪梅	F->DL->Music->Filter
你的爸爸妈妈叫什么呀	O
我想要快乐的好朋友	O
我要听justin like this	O
因韩宝仪的歌	F->DL->Music->Filter
听安迪	O
我要看《一晃就老了》唱出沧桑人生，网友：真的一晃就老了，在晃就没了	F->DL->Music->Filter
最近流行的歌	F->DL->Music->Board
唱九九艳阳天	F->DL->Music->Filter
伍佰的挪威的森林	F->DL->Music->Filter
爱唱老歌	F->DL->Music->Filter
播放假装我要看一下	O
给我妈听一首你不来我不老	F->DL->Music->Filter
点一首爱是你我	F->DL->Music->Filter
无唐诗儿歌	O
我想听不能不爱	F->DL->Music->Filter
来一首母亲音乐	F->DL->Music->Filter
我的另一半的心	O
来一首我们的幸福	O
还想	O
我要听周杰伦的歌我要听周杰伦	F->DL->Music->Filter
郭富城的歌曲	F->DL->Music->Filter
听蒋大为唱的路敢问路在何方	F->DL->Music->Filter
播放网络	O
独自唱儿歌	O
一只哈巴狗	F->DL->Music->Filter
你这里的	O
我要听笑忘书	F->DL->Music->Filter
播放不懂爱	F->DL->Music->Filter
情演唱周华健的歌曲	F->DL->Music->Filter
我想听郁可唯的歌	F->DL->Music->Filter
播放大庆小芳的全部歌曲	O
我要听四季歌	F->DL->Music->Filter
我想听歌曲昨夜星辰	F->DL->Music->Filter
请播放一首儿歌	F->DL->Music->Filter
随便播放手音乐	O
那黑马进行曲啊	F->DL->Music->Filter
小沈阳情愿	F->DL->Music->Filter
我想听朴树的歌	F->DL->Music->Filter
学跳舞的歌	O
播没有你陪伴真的好孤单	F->DL->Music->Filter
你每一次	O
播放付清播放歌曲父亲	O
播放告白气球周杰伦的	F->DL->Music->Filter
兔子舞歌曲	F->DL->Music->Filter
我想听爱情码头	F->DL->Music->Filter
汤晶锦给所有知道我名字的人	F->DL->Music->Filter
涛声依旧	F->DL->Music->Filter
天黑了我要允浩	O
打开许巍的时光	F->DL->Music->Filter
赵丽颖歌曲不可说	O
播放大耳朵播放歌曲有一种爱叫做放手	F->DL->Music->Filter
说好了	O
我想听我们是共产主义接班人	F->DL->Music->Filter
给我放小苹果	F->DL->Music->Filter
歌曲茉莉花	F->DL->Music->Filter
播放天路一	F->DL->Music->Filter
真的真的伤	O
播放狂潮	F->DL->Music->Filter
成都赵薇	O
英语儿歌	F->DL->Music->Filter
我也不知道的	O
魏晨的歌	F->DL->Music->Filter
大耳朵放一下下一次相遇	F->DL->Music->Filter
我想听十三不亲	F->DL->Music->Filter
小曲好唱口难开	F->DL->Music->Filter
我想听不再联系	F->DL->Music->Filter
嘿喂鸡	O
你不配	F->DL->Music->Filter
我恨听我放星期天	O
来一首天边的骆驼	F->DL->Music->Filter
情网的歌曲	F->DL->Music->Filter
播放大哥帮我	O
还好有你知道	O
播放歌曲乱世俱灭	F->DL->Music->Filter
今夜音乐	O
摇滚歌曲	F->DL->Music->Filter
我想听超越梦想的歌	F->DL->Music->Filter
我想听我想听高安的歌	F->DL->Music->Filter
听夫妻相	F->DL->Music->Filter
播放歌曲毛主席的话儿记心上	F->DL->Music->Filter
儿歌新年歌	F->DL->Music->Filter
儿童歌来首儿童	F->DL->Music->Filter
火车向着韶山跑儿童歌曲	F->DL->Music->Filter
播放大耳朵放点音乐随机	F->DL->Music->Filter
我的青春一	O
冷漠的歌曲	F->DL->Music->Filter
我花心	O
播放歌曲世界	F->DL->Music->Filter
周杰伦歌曲	F->DL->Music->Filter
播放歌曲大王叫我来巡山	F->DL->Music->Filter
我想听刘德华的世界第一等	F->DL->Music->Filter
陈慧琳的纪念日	F->DL->Music->Filter
我们来玩音乐	O
我想被爱	F->DL->Music->Filter
华晨宇的歌曲	F->DL->Music->Filter
我想听张杰唱的音乐	F->DL->Music->Filter
我要听歌平凡之路	F->DL->Music->Filter
我想听春花秋月	F->DL->Music->Filter
歌曲情仇爱恨	F->DL->Music->Filter
我要听一生所爱	F->DL->Music->Filter
我想听哈小孩	O
是我晴天	O
播放献给阿妈的歌	F->DL->Music->Filter
歌曲夏天播放	O
你爱你爱谁谁	O
我想听歌曲走西口	F->DL->Music->Filter
nstory	O
我要听张碧晨的歌	F->DL->Music->Filter
儿童英语慢速儿歌	F->DL->Music->Filter
我知道你的爱	O
我想听乡愁	F->DL->Music->Filter
降央卓玛唱的鸿雁歌曲	F->DL->Music->Filter
来周杰伦的歌	F->DL->Music->Filter
张靓颖的歌曲	F->DL->Music->Filter
朗读	O
放一首歌好遇见你	O
我想听张靓颖和李宇春的歌	F->DL->Music->Filter
我想听tfboys的唱的歌	F->DL->Music->Filter
我要看王麟《伤不起》	F->DL->Music->Filter
我要听高安的花桥流水	F->DL->Music->Filter
唱路勇唱的那个爱	O
你的世界	F->DL->Music->Filter
我不是故意	O
给我来一首懂你的音乐	F->DL->Music->Filter
他傻瓜	O
好这一分钟	O
妈妈是一对儿	O
我想听爱情亲像一阵风	O
我想听一下爱到底	F->DL->Music->Filter
给我播放任贤齐的伤心太平洋	F->DL->Music->Filter
播放张宇的歌	F->DL->Music->Filter
请播放再也不见	F->DL->Music->Filter
我想听皇后大道东	F->DL->Music->Filter
讲英文粤语歌曲	F->DL->Music->Filter
徐小凤的歌曲	F->DL->Music->Filter
放首音乐佛说	F->DL->Music->Filter
给我播放一首在人间	F->DL->Music->Filter
歌曲蒋大为的驼铃	F->DL->Music->Filter
打开音乐打开音乐	F->DL->Music->Filter
唱一首多一点	F->DL->Music->Filter
我要听歌曲了	F->DL->Music->Filter
唱唱歌	F->DL->Music->Filter
放一首我是真的好想你	F->DL->Music->Filter
我想听爱我你就死吧	O
我都英雄	O
歌曲邓丽君歌曲	O
结婚音乐	O
